root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition
0.18245324,0.16659032,0.186608,0.16682075,0.24392137,0.2220407,0.18228011,0.19341451,0.13153361,0.1871706,0.24086002,0.16769037,0.19135521,0.17916167,0.20087583,0.20980886,0.18516278,0.23438731,0.30637845,0.40643746,0.47451591,0.63188654,0.5307283,0.7039159,0.5994874089085296,0.6061236778972827,0.3479662352205635,5100_1_Clio_Maleviziotikos_poses_slice7.pkl,experiment
0.31851137,0.35033426,0.30677408,0.3327432,0.30230752,0.28523278,0.3207596,0.3602088,0.35892308,0.3167146,0.34318256,0.32241002,0.31375596,0.34642556,0.29185662,0.28727403,0.40649158,0.27328148,0.4352644,0.28137323,0.42593145,0.22104177,0.4213526,0.20889048,0.7617802225827138,0.8898610236923582,0.562120840651821,4600_1_Fanie_MusicalTheater_C3D_poses_slice5.pkl,experiment
0.105713755,0.11078654,0.11300866,0.11501396,0.116707206,0.1494857,0.1128078,0.15038642,0.14944115,0.11360257,0.14268589,0.12358649,0.121598475,0.1252656,0.116812855,0.10399548,0.14247206,0.13394639,0.29601187,0.31528637,0.43034858,0.55786955,0.4826591,0.63842624,0.07172767987821843,0.12042628402541715,0.1349709586241376,4500_0_Clio_Haniotikos_C3D_poses_slice2.pkl,experiment
0.09947004,0.10793358,0.097773895,0.073704325,0.20739155,0.17234823,0.107823044,0.1607157,0.1212402,0.12279885,0.21754667,0.15925787,0.16454479,0.14906338,0.14984551,0.21970943,0.19078612,0.19192836,0.23229787,0.20273109,0.3469656,0.2378811,0.38712823,0.25301158,0.4626828496617736,0.744421622299286,0.7988487947740237,5000_1_Fanie_MusicalTheater_C3D_poses_slice13.pkl,experiment
0.10282286,0.09029657,0.13116574,0.10883153,0.14913347,0.2588087,0.12640657,0.1872696,0.24817201,0.13753656,0.1914288,0.3235489,0.18592142,0.13495798,0.1949809,0.25958565,0.14942074,0.24456465,0.23632717,0.25738224,0.33167827,0.2844805,0.37749526,0.2980782,0.9422882407030674,0.843763365737731,0.6160289031595904,4700_1_Nikos_Zeibekiko_v2_C3D_poses_slice39.pkl,experiment
0.05883433,0.07290493,0.06257197,0.061354045,0.09295622,0.11115851,0.0683672,0.17569008,0.16689244,0.06902603,0.16767804,0.17663302,0.07607134,0.085161775,0.072709486,0.09455965,0.11825328,0.09712997,0.18697682,0.13862334,0.27958906,0.21255775,0.3246603,0.25220668,0.8037551038198557,0.9687668194684905,0.7198167131821708,4700_0_Nikos_Zeibekiko_C3D_poses_slice11.pkl,experiment
0.24423277,0.27025586,0.22564243,0.2545046,0.24833432,0.16915615,0.23067039,0.30132636,0.22995251,0.22491546,0.3053928,0.23231207,0.21307357,0.251278,0.19279383,0.20349352,0.30828312,0.17618415,0.39601433,0.1814916,0.44294417,0.2161651,0.46275616,0.23346932,0.844988394947,0.6124141295433487,0.5806388126958016,4800_0_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice20.pkl,experiment
0.16209592,0.16745165,0.15126492,0.15683289,0.17481136,0.12934105,0.16532528,0.15821083,0.11777839,0.16961667,0.1970305,0.11592467,0.18422887,0.18799159,0.16717981,0.20469391,0.23425099,0.17085963,0.2408385,0.2633513,0.27299795,0.29727748,0.2815273,0.30053678,0.2811955763698401,0.16511191761648564,0.5949199557468328,5100_0_ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,experiment
0.10783788,0.12031104,0.10764234,0.10871725,0.1766312,0.13927418,0.10966466,0.20098154,0.2106587,0.11069655,0.20544213,0.2255244,0.11833913,0.13454512,0.096635655,0.1623037,0.16309306,0.09040307,0.2299618,0.11250902,0.3354119,0.1805015,0.38299388,0.21509053,0.8027574594975718,0.8974184369240852,0.6197353339089992,5200_1_Nikos_Zeibekiko_C3D_poses_slice5.pkl,experiment
0.19913004,0.20843092,0.2080953,0.16741373,0.2759839,0.30652648,0.17584835,0.2216929,0.23931837,0.18250088,0.32336032,0.3211394,0.18776704,0.18685548,0.20650886,0.22723179,0.22519676,0.2930465,0.32538006,0.41997883,0.45838627,0.55176854,0.49403772,0.5952326,0.7631753320234839,0.4390855111191893,0.47981584102361446,4900_1_AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment
0.11439457,0.08219951,0.15370333,0.09006216,0.11964911,0.20869139,0.0924116,0.07924014,0.16346297,0.09588547,0.13801719,0.17082913,0.09494437,0.073561445,0.14368084,0.115989365,0.12916282,0.2318342,0.2529775,0.33822912,0.3035041,0.41009086,0.32695362,0.43170533,0.7383560856918989,0.8662348373018857,0.5393063619804163,4900_0_AnnaCortesi_RandB_C3D_poses_slice10.pkl,experiment
0.17853852,0.1938201,0.16966292,0.22412789,0.16500531,0.12746832,0.20015779,0.28290793,0.1935281,0.19750145,0.21020694,0.16324253,0.2056034,0.21798743,0.19686218,0.16951337,0.2694106,0.1821795,0.37739834,0.279759,0.51612645,0.37404713,0.5691764,0.41170985,0.8983343820832408,0.9216299993613943,0.48072359839455525,5200_0_ANDREAS_Tsesto_Zonaradiko_poses_slice27.pkl,experiment
0.108317986,0.1308817,0.108323805,0.10713026,0.17858747,0.15885843,0.11189733,0.17539954,0.16659267,0.110584445,0.21046141,0.1961474,0.105113626,0.13601123,0.10080503,0.12511602,0.18376304,0.13786373,0.20620257,0.17845656,0.2923369,0.2498575,0.3159027,0.28301555,0.9805032290544365,0.2292293607781844,0.16608072568109647,4600_0_AnnaCortesi_RandB_C3D_poses_slice3.pkl,experiment
0.22948116,0.21906453,0.23735783,0.2426811,0.19316694,0.28330106,0.23690026,0.22572872,0.30615914,0.23820734,0.21007158,0.3057293,0.2552335,0.23915802,0.26071438,0.23989096,0.23382789,0.2722672,0.26263085,0.309015,0.34604073,0.39772713,0.3928141,0.44613323,0.8385612265920716,0.9531144749493071,0.5628604635996699,5000_0_ANDREAS_Tsamiko_poses_slice24.pkl,experiment
0.110786855,0.1154366,0.10222803,0.106547505,0.19638526,0.13368247,0.12107909,0.15734997,0.17094885,0.12388118,0.21031184,0.17229955,0.12816001,0.1479101,0.11856631,0.14907719,0.20434682,0.15000813,0.24160743,0.19151253,0.36067748,0.25839245,0.40275058,0.28070363,0.6331538695582724,-0.1362697952661133,0.7620187451589542,4800_1_Vasso_Bachata_01_poses_slice4.pkl,experiment
