root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.36023316,0.44101733,0.37416226,0.4092975,0.40283656,0.32931447,0.36673486,0.45131096,0.40214348,0.4142513,0.43129155,0.35860446,0.30993816,0.28018218,0.33615306,0.29349738,0.5202567,0.40385422,0.5983278,0.5071764,0.4182704,0.49359912,0.50037265,0.63248676,0.2599732441523535,0.6769710067912732,0.4449123717050665,test_83_ANDREAS_Zaloggo_poses_slice15.pkl,control,exp4_epoch_4100
0.48539308,0.49617818,0.7248857,0.53416353,0.5431355,0.6426165,0.58699286,0.36402452,0.71047294,0.55243766,0.6964689,0.47044697,0.70481986,0.48625916,0.819988,0.6674261,0.3619064,0.6055518,0.2680537,0.9047328,0.6368633,0.86929834,0.35292795,0.8256055,0.638565681983871,-0.32412383221832924,0.23726969615892216,test_491_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,control,exp4_epoch_4100
0.2548121,0.2131773,0.20975773,0.26835838,0.1597863,0.21482567,0.23038025,0.28429872,0.41426942,0.2788644,0.28410518,0.16987458,0.19425087,0.19650906,0.26569057,0.185431,0.34237227,0.24473993,0.4255089,0.40765136,0.42950827,0.3576648,0.44328454,0.5567225,0.0033842236200256597,-0.05151642139063831,0.22768874445382198,test_433_StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.28822374,0.24622165,0.27806115,0.29796666,0.22601359,0.27318662,0.304947,0.34442812,0.4124822,0.23329644,0.25294575,0.41672266,0.26253346,0.3259789,0.2609058,0.26354125,0.25570846,0.34349298,0.38025385,0.35276246,0.463907,0.5489505,0.48248717,0.46374404,-0.07292556980626828,0.14640562539849827,-0.12160842839985318,test_460_StefanosKoullapis_Salsa_C3D_poses_slice18.pkl,control,exp4_epoch_4100
0.22908233,0.23157343,0.2427868,0.2453468,0.2955493,0.3293349,0.26002964,0.312433,0.25759017,0.24750659,0.36222425,0.31194305,0.27202702,0.28581697,0.27188778,0.27710837,0.33125225,0.33529195,0.45268604,0.40205958,0.40530747,0.4932957,0.44381502,0.5211617,-0.12952239949162345,0.0736282237869383,0.20530521394374085,test_514_Vasso_Aristidou_Hasapiko_poses_slice10.pkl,control,exp4_epoch_4100
0.38038838,0.38823283,0.32013658,0.43339115,0.43864956,0.39603287,0.4230452,0.4579962,0.57156044,0.4285144,0.4913094,0.5315421,0.40108353,0.4367462,0.37139022,0.45902342,0.5500174,0.3977114,0.58833665,0.41408226,0.4674772,0.4840835,0.4732312,0.44540104,-0.3330004923305169,0.008576153630979012,0.3291702440343326,test_168_CLIO_Kolo_poses_slice12.pkl,control,exp4_epoch_4100
0.2675136,0.2894703,0.37006116,0.3399462,0.33225572,0.38473344,0.36999518,0.38574457,0.38991705,0.37811843,0.4145425,0.27493423,0.35527134,0.31035742,0.41494277,0.4551957,0.30179408,0.3265607,0.35222474,0.5365474,0.5057503,0.6189641,0.45243195,0.478871,-0.47323134049368404,0.6227090517986478,0.02917922577875722,test_477_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.2854851,0.29738298,0.29416955,0.3850486,0.29767305,0.26324016,0.31453168,0.40620837,0.28583184,0.41663417,0.37522492,0.35824847,0.3370425,0.3137261,0.31309688,0.35839003,0.3668706,0.30187264,0.4143092,0.3567463,0.3885144,0.3056993,0.4259382,0.36600104,-0.6490984911270297,0.004477844319875722,-0.24898481697792746,test_262_Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.2300625,0.26843038,0.23143902,0.33756936,0.11747969,0.24123342,0.26916555,0.25185424,0.29702514,0.37595525,0.27643913,0.20327303,0.122806184,0.16040687,0.25971815,0.16586849,0.36896735,0.32914835,0.34618077,0.40292487,0.4093835,0.39559793,0.33692273,0.4024284,0.4472747150404808,-0.45757537883883603,-0.21188684287180717,test_333_Fanie_Zumba_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.15492553,0.27980968,0.27754098,0.1622542,0.23335873,0.37460402,0.20399196,0.19143462,0.27008703,0.10263685,0.25795385,0.19875802,0.15712196,0.23725542,0.23170024,0.16907263,0.22472371,0.20120908,0.3738975,0.44958997,0.47814453,0.60265625,0.43458942,0.4270004,0.09544400571527914,-0.23406051533086727,-0.010251867543437387,test_283_Clio_Flamenco_C3D_poses_slice8.pkl,control,exp4_epoch_4100
