root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.37699056,0.41728777,0.4266802,0.44422308,0.38753438,0.4367209,0.43844953,0.4517306,0.5484435,0.41647208,0.4519974,0.41672537,0.40382305,0.40782183,0.42147452,0.38304022,0.4501707,0.46917617,0.5008134,0.6167375,0.5086802,0.59982246,0.5158535,0.7392532,-0.6366096129064172,-0.775832153903759,-0.5109555644654649,test_83_ANDREAS_Zaloggo_poses_slice15.pkl,experiment,exp4_epoch_4100
0.59294945,0.58247095,0.79839355,0.61050403,0.6570321,0.72762465,0.6819609,0.48016685,0.8374824,0.6585867,0.8346769,0.55999976,0.7943446,0.6030881,0.89268583,0.7758728,0.46560314,0.6841503,0.40203112,0.96256346,0.79000354,0.9958718,0.49789461,0.8816426,-0.31072238853507017,0.27436230296489345,0.011212287240087904,test_491_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,experiment,exp4_epoch_4100
0.12666143,0.11542444,0.14421868,0.12941578,0.21527445,0.1607172,0.22718114,0.17632188,0.29850036,0.18363225,0.19541198,0.19624981,0.13910824,0.16825472,0.18942556,0.1534711,0.20818533,0.16955625,0.20769419,0.23565765,0.22284205,0.2915563,0.27120575,0.36310697,-0.04800555627704582,-0.24987226010983796,0.19981090113148453,test_433_StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.21259762,0.1814231,0.20587517,0.22588627,0.17092757,0.17880987,0.22751036,0.34419352,0.29801393,0.15894918,0.24616775,0.29863682,0.16710979,0.26547775,0.19307548,0.19483185,0.24034299,0.2616375,0.46192488,0.35519803,0.31715706,0.3694333,0.32141927,0.31514415,0.12209824491692185,0.012875748092391334,-0.24839291267987104,test_460_StefanosKoullapis_Salsa_C3D_poses_slice18.pkl,experiment,exp4_epoch_4100
0.21879871,0.26338693,0.23443775,0.2859544,0.26869738,0.3250561,0.2669873,0.2694724,0.2646062,0.27675274,0.33002463,0.30214414,0.26529223,0.3257128,0.25078827,0.24972989,0.3249944,0.28495455,0.53831166,0.47287333,0.56840974,0.4085118,0.5490657,0.6508178,-0.4445015591705503,-0.023749245338707,0.29234830669031026,test_514_Vasso_Aristidou_Hasapiko_poses_slice10.pkl,experiment,exp4_epoch_4100
0.25196713,0.2618094,0.17430522,0.27550006,0.27924892,0.2939083,0.26514196,0.20652351,0.26997715,0.2828701,0.23348236,0.17237023,0.15422322,0.26958987,0.15266022,0.2306841,0.45684436,0.15211073,0.55345863,0.21200101,0.47676066,0.29259312,0.4676417,0.28648183,-0.26166564460460073,0.6119650218501999,0.37020340977272503,test_168_CLIO_Kolo_poses_slice12.pkl,experiment,exp4_epoch_4100
0.24168885,0.27419895,0.28081727,0.26544708,0.2591516,0.27597225,0.29998338,0.2996109,0.3050565,0.31494614,0.36113417,0.3012144,0.2829526,0.27165788,0.3126788,0.35322428,0.25251454,0.23826471,0.3125873,0.32512152,0.46705332,0.41745022,0.36220038,0.5087392,-0.13894603398299082,0.23889363910375103,0.047181842280742334,test_477_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.27582282,0.24058418,0.29981032,0.3809968,0.2874141,0.3445593,0.33508247,0.43470386,0.6096498,0.37577096,0.36313683,0.5772987,0.27162966,0.29196656,0.40777805,0.33118966,0.31599122,0.40236765,0.326484,0.5606723,0.40383896,0.5574575,0.4624808,0.6414983,-0.0390507743705917,-0.5116635170815678,0.1884605489197281,test_262_Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.14530273,0.18452346,0.18379246,0.23462613,0.24623075,0.3501022,0.30327263,0.2354523,0.26627794,0.3623413,0.27483132,0.29117587,0.2414947,0.22663665,0.26399627,0.35337496,0.2546709,0.3724988,0.25777033,0.32006383,0.35470808,0.30834028,0.43261376,0.3500292,0.17702860889988234,-0.34022399526953223,-0.1595317570408568,test_333_Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.11911203,0.19929919,0.2062886,0.10597419,0.12133931,0.33340898,0.14566775,0.20546733,0.23589346,0.10295195,0.2161575,0.15843153,0.14690232,0.18278496,0.15093628,0.10526245,0.24224548,0.14848402,0.37194872,0.45722094,0.43957195,0.56200594,0.41597658,0.38702345,-0.19394143737552644,0.062084794015606244,0.11979813908171656,test_283_Clio_Flamenco_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.20614578,0.2919506,0.2794111,0.21011409,0.28619438,0.24326058,0.26001737,0.23083669,0.30501264,0.28579852,0.27784958,0.41162604,0.2691744,0.23191978,0.3158636,0.24476485,0.33709884,0.30560878,0.28403053,0.39553586,0.41831842,0.37580225,0.44358954,0.38256198,-0.8655822265099796,0.3192630599240018,0.27039571145163716,test_313_Fanie_Hiphop_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.21773665,0.21112427,0.22271271,0.22072798,0.26531166,0.3016678,0.25214556,0.2870002,0.34946662,0.26916397,0.30471084,0.2718985,0.19592807,0.21143496,0.21290793,0.2769037,0.21057647,0.30504856,0.29254338,0.47645622,0.3295399,0.5918851,0.30364022,0.5442839,0.12383056898763348,0.11569574341317254,0.00015557254952715849,test_202_CLIO_Pastirske_poses_slice8.pkl,experiment,exp4_epoch_4100
0.1920257,0.15059277,0.19892223,0.2274738,0.21140188,0.15229896,0.24815111,0.21365827,0.19149435,0.27827474,0.24025854,0.24472094,0.24135959,0.2362198,0.29829943,0.2828381,0.34369028,0.27107063,0.32495722,0.32714358,0.29065946,0.32013136,0.36290675,0.3589051,-0.043454730192716645,-0.25861002826949464,0.29518482553542186,test_437_StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
